node_id,sent_at_time,packet_type,forwarded
11,1555043833.8181198,control,False
11,1555043833.8573797,control,False
11,1555043833.8590813,control,False
11,1555043833.8602798,control,False
11,1555043833.8656914,control,False
11,1555043842.4109828,control,False
11,1555043853.6413982,control,False
11,1555043853.6447258,control,False
11,1555043853.6632621,control,False
11,1555043853.6669307,control,False
11,1555043853.8389533,control,False
11,1555043873.8621314,control,False
11,1555043893.8863049,control,False
11,1555043913.90871,control,False
11,1555043933.9310088,control,False
11,1555043953.9533708,control,False
11,1555043973.9757848,control,False
11,1555043993.9980397,control,False
11,1555044014.0203595,control,False
11,1555044034.031115,control,False
11,1555044054.0534596,control,False
11,1555044074.0758429,control,False
11,1555044094.0981817,control,False
11,1555044114.1205063,control,False
11,1555044134.1428823,control,False
11,1555044154.1651974,control,False
11,1555044174.1875243,control,False
11,1555044194.2098856,control,False
11,1555044214.2322125,control,False
11,1555044234.2545426,control,False
11,1555044254.2769175,control,False
11,1555044274.299247,control,False
11,1555044294.3215833,control,False
17,1555043833.5253482,control,False
17,1555043833.6979423,control,False
17,1555043833.7295992,control,False
17,1555043833.7365403,control,False
17,1555043833.7376096,control,False
17,1555043833.7386615,control,False
17,1555043833.7430935,control,False
17,1555043833.7548633,control,False
17,1555043833.7559466,control,False
17,1555043833.759271,control,False
17,1555043833.856839,control,False
17,1555043833.859684,control,False
17,1555043833.866344,control,False
17,1555043833.8691673,control,False
17,1555043853.5455933,control,False
17,1555043873.567258,control,False
17,1555043873.5677164,control,False
17,1555043893.587456,control,False
17,1555043913.6002467,control,False
17,1555043933.6203897,control,False
17,1555043953.638452,control,False
17,1555043973.6579695,control,False
17,1555043993.6785727,control,False
17,1555044013.7000837,control,False
17,1555044033.720271,control,False
17,1555044053.7404418,control,False
17,1555044073.7614918,control,False
17,1555044093.7792857,control,False
17,1555044113.7954004,control,False
17,1555044133.810486,control,False
17,1555044153.8234859,control,False
17,1555044173.8444495,control,False
17,1555044193.8490393,control,False
17,1555044213.8704038,control,False
17,1555044233.8915155,control,False
17,1555044253.9099383,control,False
17,1555044273.9306176,control,False
17,1555044293.951328,control,False
17,1555044313.969124,control,False
6,1555043833.6907878,control,False
6,1555043833.694041,control,False
6,1555043833.6945124,control,False
6,1555043833.6990476,control,False
6,1555043833.6998453,control,False
6,1555043833.7270722,control,False
6,1555043833.7287872,control,False
6,1555043833.729759,control,False
6,1555043833.733408,control,False
6,1555043833.7380853,control,False
6,1555043833.749705,control,False
6,1555043833.7510788,control,False
6,1555043833.7551286,control,False
6,1555043833.8538523,control,False
6,1555043833.8550014,control,False
6,1555043833.8555973,control,False
6,1555043833.864737,control,False
6,1555043853.6148705,control,False
6,1555043853.675958,control,False
6,1555043853.6977437,control,False
6,1555043873.7177093,control,False
6,1555043893.7396457,control,False
6,1555043913.7437644,control,False
6,1555043933.7508085,control,False
6,1555043933.751742,control,False
6,1555043933.7647147,control,False
6,1555043953.7634947,control,False
6,1555043973.7854307,control,False
6,1555043993.807377,control,False
6,1555044013.8293269,control,False
6,1555044033.8512676,control,False
6,1555044053.8732173,control,False
6,1555044073.8951635,control,False
6,1555044093.9171133,control,False
6,1555044113.939056,control,False
6,1555044133.9609773,control,False
6,1555044153.9659855,control,False
6,1555044173.974876,control,False
6,1555044193.9968286,control,False
6,1555044214.0187695,control,False
6,1555044234.0376275,control,False
6,1555044254.0595748,control,False
6,1555044274.0815232,control,False
6,1555044294.0866928,control,False
6,1555044314.109164,control,False
6,1555044314.1113214,control,False
6,1555044314.1121871,control,False
20,1555043833.6224916,control,False
20,1555043853.6429524,control,False
20,1555043873.6638975,control,False
20,1555043893.6841154,control,False
20,1555043913.704986,control,False
20,1555043933.7258697,control,False
20,1555043953.7468395,control,False
20,1555043973.7677386,control,False
20,1555043993.788601,control,False
20,1555044013.8095627,control,False
20,1555044033.8304782,control,False
20,1555044053.8513706,control,False
20,1555044073.8723361,control,False
20,1555044093.8932216,control,False
20,1555044113.9141207,control,False
20,1555044133.93509,control,False
20,1555044153.9559581,control,False
20,1555044173.976859,control,False
20,1555044193.9978282,control,False
20,1555044214.0187356,control,False
20,1555044234.039638,control,False
20,1555044254.0606143,control,False
20,1555044274.0815482,control,False
20,1555044294.1024334,control,False
20,1555044314.1233754,control,False
9,1555043833.7259827,control,False
9,1555043833.729432,control,False
9,1555043833.7302203,control,False
9,1555043833.7307956,control,False
9,1555043833.7316341,control,False
9,1555043833.7395322,control,False
9,1555043833.7510962,control,False
9,1555043833.7527783,control,False
9,1555043833.7561753,control,False
9,1555043833.8525064,control,False
9,1555043833.8564324,control,False
9,1555043833.8627126,control,False
9,1555043833.8661346,control,False
9,1555043853.74705,control,False
9,1555043873.7670527,control,False
9,1555043873.7680264,control,False
9,1555043893.7896051,control,False
9,1555043913.8116183,control,False
9,1555043933.814246,control,False
9,1555043953.8292468,control,False
9,1555043973.8468306,control,False
9,1555043993.868871,control,False
9,1555044013.8791964,control,False
9,1555044033.9012733,control,False
9,1555044053.9233906,control,False
9,1555044073.9454472,control,False
9,1555044093.9675443,control,False
9,1555044113.981382,control,False
9,1555044134.0034716,control,False
9,1555044154.0142615,control,False
9,1555044174.033883,control,False
9,1555044194.0465398,control,False
9,1555044214.0661154,control,False
9,1555044234.088174,control,False
9,1555044254.1102393,control,False
9,1555044274.1217253,control,False
9,1555044294.1302812,control,False
9,1555044314.1459048,control,False
16,1555043833.6958954,control,False
16,1555043833.7279048,control,False
16,1555043833.7331467,control,False
16,1555043833.7343287,control,False
16,1555043833.735735,control,False
16,1555043833.741111,control,False
16,1555043833.752593,control,False
16,1555043833.7539208,control,False
16,1555043833.7574353,control,False
16,1555043833.8547175,control,False
16,1555043833.8578672,control,False
16,1555043833.8643765,control,False
16,1555043833.8672233,control,False
16,1555043842.4109814,control,False
16,1555043853.7163982,control,False
16,1555043873.7384856,control,False
16,1555043893.7606895,control,False
16,1555043913.782784,control,False
16,1555043933.8048596,control,False
16,1555043953.827019,control,False
16,1555043973.8484564,control,False
16,1555043993.8704515,control,False
16,1555044013.8934412,control,False
16,1555044033.9172132,control,False
16,1555044053.9404583,control,False
16,1555044073.96218,control,False
16,1555044093.9840357,control,False
16,1555044114.0054638,control,False
16,1555044134.0155134,control,False
16,1555044154.0375667,control,False
16,1555044174.059618,control,False
16,1555044194.081657,control,False
16,1555044214.1037257,control,False
16,1555044234.125792,control,False
16,1555044254.1478276,control,False
16,1555044274.1698844,control,False
16,1555044294.191913,control,False
16,1555044314.213961,control,False
10,1555043834.5116756,control,False
10,1555043853.614892,control,False
10,1555043853.676019,control,False
10,1555043853.748341,control,False
10,1555043854.5206168,control,False
10,1555043874.541597,control,False
10,1555043894.5625992,control,False
10,1555043914.5839403,control,False
10,1555043934.604566,control,False
10,1555043954.6245515,control,False
10,1555043974.6458366,control,False
10,1555043994.6671906,control,False
10,1555044014.6877098,control,False
10,1555044034.7085345,control,False
10,1555044054.7116225,control,False
10,1555044074.7330425,control,False
10,1555044094.7544723,control,False
10,1555044114.772801,control,False
10,1555044134.793617,control,False
10,1555044154.8053296,control,False
10,1555044174.8267095,control,False
10,1555044194.8296235,control,False
10,1555044214.8510277,control,False
10,1555044234.872482,control,False
10,1555044254.8938801,control,False
10,1555044274.9064167,control,False
10,1555044294.9277842,control,False
10,1555044314.9394512,control,False
13,1555043833.624799,control,False
13,1555043833.7001288,control,False
13,1555043833.731208,control,False
13,1555043833.7385738,control,False
13,1555043833.7397509,control,False
13,1555043833.7404294,control,False
13,1555043833.744868,control,False
13,1555043833.7556322,control,False
13,1555043833.757122,control,False
13,1555043833.7604733,control,False
13,1555043833.858231,control,False
13,1555043833.860609,control,False
13,1555043833.86751,control,False
13,1555043833.8707104,control,False
13,1555043842.4110217,control,False
13,1555043853.547315,control,False
13,1555043853.6395354,control,False
13,1555043853.6447752,control,False
13,1555043853.6465137,control,False
13,1555043858.651694,data,False
13,1555043863.6571827,data,False
13,1555043868.662485,data,False
13,1555043873.6679332,data,False
13,1555043873.6687562,control,False
13,1555043878.6742244,data,False
13,1555043883.6794553,data,False
13,1555043888.684961,data,False
13,1555043893.6903875,data,False
13,1555043893.6910179,control,False
13,1555043898.6957793,data,False
13,1555043903.7011569,data,False
13,1555043908.706499,data,False
13,1555043913.711845,data,False
13,1555043913.7132332,control,False
13,1555043918.7171395,data,False
13,1555043923.7224312,data,False
13,1555043928.7277832,data,False
13,1555043933.733207,data,False
13,1555043933.7353606,control,False
13,1555043938.744273,data,False
13,1555043943.749571,data,False
13,1555043948.7548454,data,False
13,1555043953.757573,control,False
13,1555043953.7604513,data,False
13,1555043958.7657516,data,False
13,1555043963.7711375,data,False
13,1555043968.7766006,data,False
13,1555043973.7798193,control,False
13,1555043973.7837746,data,False
13,1555043978.7882438,data,False
13,1555043983.7938116,data,False
13,1555043988.799103,data,False
13,1555043993.8000655,data,False
13,1555043993.8040652,control,False
13,1555043998.8062854,data,False
13,1555044003.8115804,data,False
13,1555044008.8168755,data,False
13,1555044013.8222616,data,False
13,1555044013.8262753,control,False
13,1555044018.8275456,data,False
13,1555044023.832862,data,False
13,1555044028.838218,data,False
13,1555044033.8435156,data,False
13,1555044033.8484678,control,False
13,1555044038.8488574,data,False
13,1555044043.8541868,data,False
13,1555044048.859505,data,False
13,1555044053.8648503,data,False
13,1555044053.8652182,control,False
13,1555044058.8709068,data,False
13,1555044063.8762906,data,False
13,1555044068.8815947,data,False
13,1555044073.8873205,data,False
13,1555044073.8875988,control,False
13,1555044078.892352,data,False
13,1555044083.8977356,data,False
13,1555044088.9031358,data,False
13,1555044093.9084594,data,False
13,1555044093.909886,control,False
13,1555044098.913828,data,False
13,1555044103.9191535,data,False
13,1555044108.9246435,data,False
13,1555044113.9273531,control,False
13,1555044113.93026,data,False
13,1555044118.9363213,data,False
13,1555044123.9416606,data,False
13,1555044128.9469573,data,False
13,1555044133.9496272,control,False
13,1555044133.9534,data,False
13,1555044138.9581828,data,False
13,1555044143.963458,data,False
13,1555044148.9688134,data,False
13,1555044153.974086,control,False
13,1555044158.9795182,data,False
13,1555044163.9848404,data,False
13,1555044168.9899364,data,False
13,1555044173.9955432,data,False
13,1555044173.997791,control,False
13,1555044179.0015714,data,False
13,1555044184.0069635,data,False
13,1555044189.0122736,data,False
13,1555044194.0175996,data,False
13,1555044194.0200946,control,False
13,1555044199.0229542,data,False
13,1555044204.0284834,data,False
13,1555044209.0337937,data,False
13,1555044214.0391567,data,False
13,1555044214.042314,control,False
13,1555044219.0445552,data,False
13,1555044224.0499964,data,False
13,1555044229.0553432,data,False
13,1555044234.0606587,data,False
13,1555044234.0645583,control,False
13,1555044239.066438,data,False
13,1555044244.0707648,data,False
13,1555044249.0766342,data,False
13,1555044254.0819576,data,False
13,1555044254.0868065,control,False
13,1555044259.0871239,data,False
13,1555044264.0933015,data,False
13,1555044269.0987225,data,False
13,1555044274.1040745,data,False
13,1555044274.1090486,control,False
13,1555044279.1102908,data,False
13,1555044284.115526,data,False
13,1555044289.1206164,data,False
13,1555044294.1263802,data,False
13,1555044294.1312916,control,False
13,1555044299.1318054,data,False
13,1555044304.137152,data,False
13,1555044309.1426768,data,False
13,1555044314.1479557,data,False
13,1555044314.153537,control,False
13,1555044319.1532464,data,False
13,1555044324.1587503,data,False
13,1555044329.1601694,data,False
13,1555044334.1653621,data,False
4,1555043833.6645262,control,False
4,1555043833.668034,control,False
4,1555043833.6996174,control,False
4,1555043833.731732,control,False
4,1555043833.7322583,control,False
4,1555043833.7388544,control,False
4,1555043833.7404354,control,False
4,1555043833.7419145,control,False
4,1555043833.7481024,control,False
4,1555043833.749295,control,False
4,1555043833.7537994,control,False
4,1555043833.852731,control,False
4,1555043833.853892,control,False
4,1555043833.8591826,control,False
4,1555043833.8640256,control,False
4,1555043853.6651347,control,False
4,1555043873.681828,control,False
4,1555043873.682803,control,False
4,1555043893.704254,control,False
4,1555043913.726338,control,False
4,1555043933.7481685,control,False
4,1555043953.7702374,control,False
4,1555043973.7922983,control,False
4,1555043993.8144038,control,False
4,1555044013.8365061,control,False
4,1555044033.858646,control,False
4,1555044053.8638968,control,False
4,1555044073.881075,control,False
4,1555044093.8979754,control,False
4,1555044113.915659,control,False
4,1555044133.9377742,control,False
4,1555044153.9480743,control,False
4,1555044173.970148,control,False
4,1555044193.981431,control,False
4,1555044214.0035648,control,False
4,1555044234.025723,control,False
4,1555044254.0308783,control,False
4,1555044274.0529945,control,False
4,1555044294.0751102,control,False
4,1555044314.097204,control,False
4,1555044334.1193292,control,False
7,1555043833.592381,control,False
7,1555043833.6555758,control,False
7,1555043833.6922045,control,False
7,1555043833.6939714,control,False
7,1555043833.6981316,control,False
7,1555043833.7004893,control,False
7,1555043833.7306383,control,False
7,1555043833.7320433,control,False
7,1555043833.7335453,control,False
7,1555043833.736345,control,False
7,1555043833.7400188,control,False
7,1555043833.7512686,control,False
7,1555043833.754091,control,False
7,1555043833.757544,control,False
7,1555043833.857253,control,False
7,1555043833.859259,control,False
7,1555043833.8614156,control,False
7,1555043833.8669739,control,False
7,1555043853.6132877,control,False
7,1555043873.637998,control,False
7,1555043873.6399064,control,False
7,1555043893.6604562,control,False
7,1555043913.6815655,control,False
7,1555043933.7032554,control,False
7,1555043953.7259984,control,False
