node_id,sent_at_time,packet_type,forwarded
2,1553031828.4894485,data,True
2,1553031829.489503,data,True
2,1553031830.4922194,data,True
2,1553031831.4938347,data,True
2,1553031832.4954233,data,True
2,1553031833.4969666,data,True
2,1553031834.4984725,data,True
2,1553031835.5000908,data,True
2,1553031836.5010114,data,True
2,1553031837.5027108,data,True
2,1553031838.505019,data,True
2,1553031839.505538,data,True
2,1553031840.5079257,data,True
2,1553031841.5095892,data,True
2,1553031842.5119011,data,True
2,1553031843.513458,data,True
2,1553031844.5149941,data,True
2,1553031845.516445,data,True
2,1553031846.517819,data,True
2,1553031847.5197265,data,True
2,1553031848.5217478,data,True
2,1553031849.522518,data,True
2,1553031850.524625,data,True
2,1553031851.5260417,data,True
2,1553031852.527766,data,True
2,1553031853.5300128,data,True
2,1553031854.5314612,data,True
2,1553031855.5314794,data,True
2,1553031856.5328808,data,True
2,1553031857.106104,control,True
2,1553031857.1093311,data,True
2,1553031857.1104963,data,True
2,1553031857.1115763,data,True
2,1553031857.112531,data,True
2,1553031857.1134386,data,True
2,1553031857.1142917,data,True
2,1553031857.1152282,data,True
2,1553031857.1161742,data,True
2,1553031857.1170695,data,True
2,1553031857.118051,data,True
2,1553031857.1189017,data,True
2,1553031857.119361,data,True
2,1553031857.1198034,data,True
2,1553031857.1202073,data,True
2,1553031857.120608,data,True
2,1553031857.121042,data,True
2,1553031857.1214538,data,True
2,1553031857.121901,data,True
2,1553031857.1223028,data,True
2,1553031857.1227074,data,True
2,1553031857.1231134,data,True
2,1553031857.1235158,data,True
2,1553031857.1239269,data,True
2,1553031857.124308,data,True
2,1553031857.124708,data,True
2,1553031857.1251004,data,True
2,1553031857.1254776,data,True
2,1553031857.125896,data,True
2,1553031857.1262753,data,True
2,1553031857.126659,data,True
2,1553031857.127042,data,True
2,1553031857.1274252,data,True
2,1553031857.5342636,data,True
2,1553031858.5359068,data,True
2,1553031859.5382555,data,True
2,1553031860.5390384,data,True
2,1553031861.5398846,data,True
2,1553031862.5405855,data,True
2,1553031863.5420706,data,True
2,1553031864.5430126,data,True
2,1553031865.5435584,data,True
2,1553031866.5450382,data,True
2,1553031867.5463145,data,True
2,1553031868.548079,data,True
2,1553031869.5496058,data,True
2,1553031870.5510776,data,True
2,1553031871.5517137,data,True
2,1553031872.552319,data,True
2,1553031873.5534182,data,True
2,1553031874.5550864,data,True
2,1553031875.5566254,data,True
2,1553031876.5580347,data,True
2,1553031877.5587387,data,True
2,1553031878.559812,data,True
2,1553031879.56087,data,True
2,1553031880.5621386,data,True
2,1553031881.5639207,data,True
2,1553031882.5652347,data,True
2,1553031883.5674965,data,True
2,1553031884.5699115,data,True
2,1553031885.57065,data,True
2,1553031886.5721338,data,True
2,1553031887.178655,control,True
2,1553031887.1820042,data,True
2,1553031887.5742364,data,True
2,1553031888.5754101,data,True
2,1553031889.5780084,data,True
2,1553031890.5799055,data,True
2,1553031891.5814266,data,True
2,1553031892.5832853,data,True
2,1553031893.5840495,data,True
2,1553031894.585127,data,True
2,1553031895.586139,data,True
2,1553031896.5876038,data,True
2,1553031897.5900693,data,True
2,1553031898.5911152,data,True
2,1553031899.5930562,data,True
2,1553031900.594627,data,True
2,1553031901.5962098,data,True
2,1553031902.5977376,data,True
2,1553031903.5991366,data,True
2,1553031904.6000648,data,True
2,1553031905.6015844,data,True
2,1553031906.6035845,data,True
2,1553031907.6051638,data,True
2,1553031908.6074853,data,True
2,1553031909.6081364,data,True
2,1553031910.6092458,data,True
2,1553031911.61099,data,True
2,1553031912.6116905,data,True
2,1553031913.6128697,data,True
2,1553031914.6150022,data,True
2,1553031915.615772,data,True
2,1553031916.6171923,data,True
2,1553031917.2339368,control,True
2,1553031917.2370582,data,True
2,1553031917.6194222,data,True
2,1553031918.6201794,data,True
2,1553031919.6225061,data,True
2,1553031920.6238213,data,True
2,1553031921.6261227,data,True
2,1553031922.6281002,data,True
2,1553031923.6289039,data,True
2,1553031924.6294866,data,True
2,1553031925.6314683,data,True
2,1553031926.6329844,data,True
2,1553031927.6342013,data,True
2,1553031928.634927,data,True
2,1553031929.6363862,data,True
2,1553031930.6380777,data,True
2,1553031931.64049,data,True
2,1553031932.6420763,data,True
2,1553031933.6437192,data,True
2,1553031934.6461923,data,True
2,1553031935.6469352,data,True
2,1553031936.6485357,data,True
2,1553031937.6510575,data,True
2,1553031938.6521776,data,True
2,1553031939.6531935,data,True
2,1553031940.6551406,data,True
2,1553031941.6567097,data,True
2,1553031942.6583776,data,True
2,1553031943.6594365,data,True
2,1553031944.6614377,data,True
2,1553031945.662775,data,True
2,1553031946.6644683,data,True
2,1553031947.289928,control,True
2,1553031947.2936287,data,True
2,1553031947.665342,data,True
2,1553031948.6665418,data,True
2,1553031949.6691492,data,True
2,1553031950.670723,data,True
2,1553031951.6724627,data,True
2,1553031952.6741128,data,True
2,1553031953.6749108,data,True
2,1553031954.6774287,data,True
2,1553031955.6791294,data,True
2,1553031956.6807024,data,True
2,1553031957.6824365,data,True
2,1553031958.6834416,data,True
2,1553031959.6846602,data,True
2,1553031960.6869674,data,True
2,1553031961.6884484,data,True
2,1553031962.6900697,data,True
2,1553031963.6917372,data,True
2,1553031964.6934216,data,True
2,1553031965.6950462,data,True
2,1553031966.6964624,data,True
2,1553031967.698076,data,True
2,1553031968.6995196,data,True
2,1553031969.7012143,data,True
2,1553031970.7027822,data,True
2,1553031971.704275,data,True
2,1553031972.7059023,data,True
2,1553031973.707024,data,True
2,1553031974.7091935,data,True
2,1553031975.7108705,data,True
2,1553031976.712424,data,True
2,1553031977.345268,control,True
2,1553031977.3487308,data,True
2,1553031977.7138948,data,True
2,1553031978.7154894,data,True
2,1553031979.717095,data,True
2,1553031980.7185562,data,True
2,1553031981.720216,data,True
2,1553031982.7218482,data,True
2,1553031983.7233658,data,True
2,1553031984.7249656,data,True
2,1553031985.726743,data,True
2,1553031986.7288642,data,True
